TestCase,SourceTestCaseVTT,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,SegmentationAccuracy_Percent,ResponseSpeed_s,GT_Segments_Count,GT_Text_Raw,Pred_Text_Raw,Pred_Text_Raw_Snippet,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-1,,Cantonese-HK,Regular,N/A,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_17.vtt,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_17.google.txt,google,45.00,55.00,N/A,,,1.797,,總之就是 那個營利受到拖累 同時預期信貸損失,總之就係話佢型你就過嚟啦同時預期信貸損失,,,,,
TC-1,,Cantonese-HK,Regular,N/A,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_81.vtt,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_81.google.txt,google,65.00,35.00,N/A,,,1.485,,你去到這裏 那你 那些卡都不行 你說你銀行貸款,去到呢一度都唔得呀咁你話你銀行貸,,,,,
TC-1,,Cantonese-HK,Regular,N/A,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_85.vtt,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_85.google.txt,google,55.00,45.00,N/A,,,1.234,,其實是不是這麼容易 好像信用卡人試過 都不行,係咪咁容易信用卡人試過都唔得,,,,,
TC-1,,Cantonese-HK,Regular,N/A,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_11.vtt,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_11.google.txt,google,83.33,16.67,N/A,,,1.922,,Security Code 沒有一個安全、驗證碼的問題,安全啊驗證碼,,,,,
TC-1,,Cantonese-HK,Regular,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_20.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_20.google.txt,google,56.76,43.24,N/A,,,3.344,,你明白了那些部分之後 我們做一個比較 叫做 detail的分析 可以分析匯控的業績,明白咗一部分之後呢我哋做返個比較叫做呢個分析分析,,,,,
TC-1,,Cantonese-HK,Regular,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_23.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_23.google.txt,google,58.33,41.67,N/A,,,2.078,,或者非利息收入 利息收入就是看信貸的情況 有多少貸款,非利息收入咁你出嚟講係睇信貸嘅情況啦即有冇得貸款,,,,,
TC-1,,Cantonese-HK,Regular,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_110.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_110.google.txt,google,47.83,52.17,N/A,,,1.250,,他們會借錢去做一些會增值的行為 買些會升值的東西,佢哋會借錢去咗啲活增值嘅行為買啲會升值嘅嘢,,,,,
TC-1,,Cantonese-HK,Regular,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_145.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_145.google.txt,google,88.89,11.11,N/A,,,3.125,,看到這裡 到這裡 看到這裡 來吧 來吧 yes,睇到呢度都睇到,,,,,
TC-1,,Cantonese-HK,Regular,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_33.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_33.google.txt,google,13.64,86.36,N/A,,,1.391,,都會根據信貸紀錄 同一套評分準則 被打上一個分數,都會更具信貸紀錄同一套評分準則被打上一個分數㗎,,,,,
TC-1,,Cantonese-HK,Regular,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_40.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_40.google.txt,google,33.33,66.67,N/A,,,1.750,,第一張有循環信用 貸款功能的信用卡 Bank America 誕生了,第一張有循環信用貸款功能嘅信用卡bank of America old單身咗,,,,,
TC-1,,Cantonese-HK,Regular,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_45.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_45.google.txt,google,31.82,68.18,N/A,,,1.750,,現金回贈 各種優惠著數 這樣消錢 有何來賺到我們錢,現金回贈各種優惠著數咁樣燒錢又何來賺多啲錢呀,,,,,
TC-1,,Cantonese-HK,Regular,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_46.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_46.google.txt,google,23.81,76.19,N/A,,,1.500,,對信用卡公司來說 這個世界有兩種人 月尾欠卡數,對信用卡公司嚟講呢個世界有兩種人一月尾爭卡數,,,,,
TC-1,,Cantonese-HK,Regular,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_111.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_111.google.txt,google,84.21,15.79,N/A,,,2.500,,"淨吸納量是負數, 就是說, 搬走的人多, 正在增加,",淨係褲蘇成日話呢搬走嘅科,,,,,
TC-1,,Cantonese-HK,Regular,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_140.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_140.google.txt,google,100.00,0.00,N/A,,,1.234,,"最低的佔比 死尾了, 當然了, 做兩餸飯了,",第一季已累,,,,,
TC-1,,Cantonese-HK,Regular,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_169.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_169.google.txt,google,35.71,64.29,N/A,,,1.734,,"關稅行動, 搞死很多廠, 搞死很多公司, 有些人, 原本是很正常做到生意,",行動呢搞死好多廠搞死好多公司有啲人呢原本係好正常做生意,,,,,
TC-1,,Cantonese-HK,Regular,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_31.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_31.google.txt,google,66.67,33.33,N/A,,,2.781,,"大家都經常見到他出來說, 五掂五掂五掂 最好這個業主減租三成,",大家都成日見到佢出嚟話五點五點最好呢一個嘅即係嗰啲業主減租,,,,,
TC-1,,Cantonese-HK,Regular,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_72.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_72.google.txt,google,76.47,23.53,N/A,,,2.328,,"我認識很多美女, 那些名星, 有很多男朋友,",正我識好多靚女㗎嘛你明星呀啲嘢好多男朋,,,,,
TC-1,,Cantonese-HK,Regular,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_66.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_66.google.txt,google,90.91,9.09,N/A,,,1.063,,下一條影片 我就講講 這張 green card 這張,No speech recognized.,,,,,
TC-1,,Cantonese-HK,Regular,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_37.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_37.google.txt,google,72.22,27.78,N/A,,,2.422,,包括了酒店、私人宴會、派對 等等的商戶簽帳,包括咗啲酒店呀私人宴會呀排隊呀等陣嘅上門簽賬呀,,,,,
TC-1,,Cantonese-HK-Numbers,Numbers,N/A,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_111.vtt,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_111.google.txt,google,N/A,N/A,100.00,,,1.343,,是不是要推努務出來選舉啊 不是啊 就是我五一 你現在就是,要推奴門出嚟選舉呀係咪即係我51你你而家就係,,51,51,,
TC-1,,Cantonese-HK-Numbers,Numbers,N/A,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_62.vtt,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_62.google.txt,google,N/A,N/A,0.00,,,1.438,,只欺欺人 這真是一段時間 報導過了 大家是趁這90日的寬限期,欺欺人呀呢個真㗎啦,,"1, 90",,,
TC-1,,Cantonese-HK-Numbers,Numbers,N/A,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_13.vtt,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_13.google.txt,google,N/A,N/A,33.33,,,2.859,,五百元都要問我拿一個 Code 其他有那些幾萬元 就沒有拿一個 Code,500蚊佢,,"500, 1, 1",500,,
TC-1,,Cantonese-HK-Numbers,Numbers,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_77.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_77.google.txt,google,N/A,N/A,50.00,,,2.391,,如果是這樣的話 其實都去到九十多 100元鬆啲 但是下面來計的話,如果係咁嘅話呢咁其實都係個舊嘅阿伯一百蚊鬆啲咁大廈嘅呢計喎,,"90, 100",100,,
TC-1,,Cantonese-HK-Numbers,Numbers,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.google.txt,google,N/A,N/A,0.00,,,1.453,,它就是I Chips 3S,TVB news,,3,,,
TC-1,,Cantonese-HK-Numbers,Numbers,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.google.txt,google,N/A,N/A,0.00,,,1.156,,它就是I Chips 3S,TVB news,,3,,,
TC-1,,Cantonese-HK-Numbers,Numbers,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.google.txt,google,N/A,N/A,0.00,,,1.516,,它就是I Chips 3S,TVB news,,3,,,
TC-1,,Cantonese-HK-Numbers,Numbers,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_93.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_93.google.txt,google,N/A,N/A,100.00,,,1.782,,依然是偉大發明 銀包至少放兩三張雜下袋,依然係偉大發明銀包呀至少放返兩三張呀窒下袋啦,,23,23,,
TC-1,,Cantonese-HK-Numbers,Numbers,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_113.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_113.google.txt,google,N/A,N/A,0.00,,,1.188,,"現在2000呎, 負級率量加上, 總共有32萬8,100平方呎,",總共有328100平方呎,,"2000, 328000, 100",328100,,
TC-1,,Cantonese-HK-Numbers,Numbers,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_161.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_161.google.txt,google,N/A,N/A,0.00,,,2.032,,"是啊, 開60%, 最後給你20%, 就可以了, 便又不簡單,",最後畀你,,"60, 20",,,
TC-1,,Cantonese-HK-Numbers,Numbers,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_197.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_197.google.txt,google,N/A,N/A,100.00,,,1.188,,"他說, 我們70年代, 已經把所有我們的物業, 全部供曬的了,",70年代呀已經將所有我哋嘅物業轉部公司,,70,70,,
TC-1,,Cantonese-HK-Numbers,Numbers,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_74.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_74.google.txt,google,N/A,N/A,100.00,,,1.859,,"那些是怎樣的, 住在這四五千元的酒店, 等樣的, 是不是?",點呀住咗四五千蚊嘅酒店咁樣呀係咪先,,,,,
TC-1,,Cantonese-HK-Numbers,Numbers,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_14.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_14.google.txt,google,N/A,N/A,100.00,,,3.266,,"最近我在14號的時候發現了,其實是無意中發現的",14號嘅時候都發現咗咪發現嘅,,14,14,,
