TestCase,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Text_Raw,Pred_Text_Raw,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-2,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_0.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_0.google.txt,google,100.00,0.00,N/A,,N/A,喺雞肉墨丸三小辣收到,吃雞我買丸三小辣,,,,
TC-2,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_1.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_1.google.txt,google,100.00,0.00,N/A,,N/A,"唉,職業病發作 歡迎大家黎到我地新產品發布會",係得又病發作當然大家嚟到我哋生產品發佈會,,,,
TC-2,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_10.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_10.google.txt,google,100.00,0.00,N/A,,N/A,叫番三小辣咪得囉 咁最大有幾多GB?,山小辣咪得囉最大約幾多喼,,,,
TC-2,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_11.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_11.google.txt,google,100.00,0.00,N/A,,N/A,前所未有咁激 首包譚仔麻辣三小辣薯片,廚房咪要感激手吧譚仔麻辣三小辣,,,,
TC-2,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_12.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_12.google.txt,google,100.00,0.00,N/A,,N/A,你今日試過未呀? 現在喺超市同便利店,你今日試過未呀而家係超市同便,,,,
TC-2,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_13.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_13.google.txt,google,100.00,0.00,N/A,,N/A,"有得賣拉 11月19日起,星期一至五 下午三點至六點",有啲賣啦11月19號喺星期一至五下午三點至,,,,
TC-2,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_14.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_14.google.txt,google,100.00,0.00,N/A,,N/A,黎譚仔食滿100元 就送一包 送完就無嫁拉,譚仔食滿100蚊有送一包送完就冇㗎喇,,,,
TC-2,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_2.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_2.google.txt,google,100.00,0.00,N/A,,N/A,我叫Tam Cook 今次推出呢樣新品 喺一款破天荒劃時代既產物,我哋聽talk跟住推出呢樣身份係一款破天方法是大家產,,,,
TC-2,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.google.txt,google,100.00,0.00,N/A,,N/A,"佢就喺一款Innovative chips 唉,英文真難讀",喺就係一款芝士英文真呀,,,,
TC-2,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_4.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_4.google.txt,google,100.00,0.00,N/A,,N/A,簡稱I Chip,揀親cheese,,,,
TC-2,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_5.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_5.google.txt,google,100.00,0.00,N/A,,N/A,以v型設計配合人體工學 今次最特別尺寸不同,設計配合人體工學跟住最特別磁場唔同,,,,
TC-2,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_6.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_6.google.txt,google,100.00,0.00,N/A,,N/A,啱曬唔同人需要 還有夠晒厚手感一流,石唔同人需要仲有夠曬後手揀一樓,,,,
TC-2,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_7.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_7.google.txt,google,100.00,0.00,N/A,,N/A,"講左咁耐,大家喺咪好想要呢?",咁耐大家係咪好想要呢,,,,
TC-2,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.google.txt,google,100.00,0.00,N/A,,N/A,佢就喺I Chips 3S,TVB news,,,,
TC-2,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_9.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_9.google.txt,google,100.00,0.00,N/A,,N/A,"3S,代表三個Spicy 唉,都是好難講",s代表三個size都係好難講呀,,,,
TC-2,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_1.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_1.google.txt,google,53.85,46.15,N/A,,N/A,"method for hyper parameter tuning.Now,you know,hyper parameter tuning is a key step in","Method for hyperparameter tuning. Now you know, hyperparameter tuning is a key step.",,,,
TC-2,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_101.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_101.google.txt,google,5.26,94.74,N/A,,N/A,a particular country and you want to trace the lines and the lines where the lines are the lines,Have a particular country and you want to trace the lines and the lines where the lines are the lines.,,,,
TC-2,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_105.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_105.google.txt,google,0.00,100.00,N/A,,N/A,Suppose this is the point where it has the maximum highest accuracy starting somewhere randomly.,Suppose this is the point where it has the maximum highest accuracy starting somewhere randomly.,,,,
TC-2,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.google.txt,google,21.05,78.95,N/A,,N/A,"Think of this as a contour.You might have seen contour graphs and all where you have say red colors,","Think of this as a contour, you might have seen Contour graphs and all where you have say a red color.",,,,
TC-2,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_112.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_112.google.txt,google,122.22,0.00,N/A,,N/A,"function at any given point,right?Likewise,the,okay,sorry,the surrogate function.I'm talking about","Function at any given point, right? Likewise the S. Okay. Sorry, the surrogate function. I'm talking",,,,
TC-2,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_114.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_114.google.txt,google,15.79,84.21,N/A,,N/A,function acquisition function will decide what route to take in order to reach the optimal point.So this is the,"Function, acquisition function will decide what route to take in order to reach the optimal point. So this is",,,,
TC-2,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_139.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_139.google.txt,google,43.75,56.25,N/A,,N/A,"you get an accuracy of 0.9649.Okay.So this is the best performance.So once the model is,once the","You get an accuracy of 9649. Okay, so this is the best performance. So once the model is once the",,,,
TC-2,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_140.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_140.google.txt,google,60.00,40.00,N/A,,N/A,"training is done,the search is done,we use the best parameters.So from study,get the best trial","The training is done, the search is done, we use the best parameter. So from study, get the best trial.",,,,
TC-2,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_145.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_145.google.txt,google,42.86,57.14,N/A,,N/A,can use implement Bayesian optimization.We're first installing this now import GPyOpt and this is,"you can use implementation optimization the first, installing this now import GPI OPD, and this is",,,,
TC-2,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_156.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_156.google.txt,google,50.00,50.00,N/A,,N/A,"try the other options,especially the UCB option,which could also work well.Now,once that is done,","Try the other options, especially the UCB option, which could also work well. Now, once that is done,",,,,
TC-2,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_160.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_160.google.txt,google,37.50,62.50,N/A,,N/A,"parameters that we have found out.After building that,you can do the train test split,fit the model",Parameters that we have found out after building that you can do the train test split with the model.,,,,
TC-2,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_22.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_22.google.txt,google,64.29,35.71,N/A,,N/A,"what is called the grid search.For example,you have two hyper parameters,hyper parameter one and","What is called the grid search? For example, you have 2 hyperparameters, hyperparameter, 1 and",,,,
