TestCase,SourceTestCaseVTT,LanguageSubFolder,GroundTruthFile,PredictionFile,STT_Method,SegmentationAccuracy_Percent,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Segments_Count,Pred_Text_Raw_Snippet
TC-4,TC-1,Cantonese-HK,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_17.vtt,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_17.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,總之就係話佢型你就過嚟啦同時預期信貸損失
TC-4,TC-1,Cantonese-HK,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_17.vtt,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_17.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,總之就係盈利啦同事信貸損失
TC-4,TC-1,Cantonese-HK,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_81.vtt,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_81.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,4,去到呢一度都唔得呀咁你話你銀行貸
TC-4,TC-1,Cantonese-HK,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_81.vtt,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_81.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,4,你行呢度行到呢度銀行貸款
TC-4,TC-1,Cantonese-HK,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_85.vtt,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_85.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,係咪咁容易信用卡人試過都唔得
TC-4,TC-1,Cantonese-HK,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_85.vtt,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_85.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,信用卡
TC-4,TC-1,Cantonese-HK,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_11.vtt,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_11.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,安全啊驗證碼
TC-4,TC-1,Cantonese-HK,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_11.vtt,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_11.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,安全驗證碼
TC-4,TC-1,Cantonese-HK,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_20.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_20.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,5,明白咗一部分之後呢我哋做返個比較叫做呢個分析分析
TC-4,TC-1,Cantonese-HK,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_20.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_20.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,5,你明白咗呢部份之後呢我哋做返一個比較叫做Intel呢個分析分析匯控嘅業績
TC-4,TC-1,Cantonese-HK,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_23.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_23.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,非利息收入咁你出嚟講係睇信貸嘅情況啦即有冇得貸款
